MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Log_LotArea
-0.6,RL,-1.0,-0.9828310276679841,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,0.5,0.0,0.6739130434782609,0.2702702702702703,Shed,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,Gd,Mn,GLQ,0.1776061776061776,LwQ,373.0,-0.49145299145299143,0.16218905472636816,GasA,Ex,Y,SBrkr,-0.027491408934707903,0.0,0.0,-0.6040942448821939,1.0,0.0,0.0,0.0,-1.0,0.0,TA,-1.0,Typ,-1.0,Gd,Detchd,0.6153846153846154,Unf,-1.0,-0.968944099378882,TA,TA,Y,0.0,1.3970588235294117,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,-1.0,WD,Normal,-1.2683056743905163
-0.6,RL,0.0,0.45664525691699603,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.5,1.0,-0.13043478260869565,-0.7297297297297297,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.856925418569254,TA,TA,CBlock,TA,TA,Av,ALQ,0.5552825552825553,Unf,0.0,-0.32905982905982906,0.14427860696517414,GasA,TA,Y,SBrkr,-0.045164457535591555,0.0,0.0,-0.6179992275009656,0.0,1.0,-1.0,0.0,0.0,0.0,TA,0.0,Typ,0.0,TA,Attchd,-0.3333333333333333,Unf,0.0,0.19875776397515527,TA,TA,Y,1.869047619047619,0.3382352941176471,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,-1.0,WD,Normal,0.41518350263493514
0.6,RL,0.5789473684210527,0.21924407114624506,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,0.0,2.0,-0.1956521739130435,-0.8108108108108109,Gable,CompShg,HdBoard,Plywood,BrkFace,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,0.10179010179010178,Unf,0.0,-0.03675213675213675,-0.1582089552238806,GasA,TA,Y,SBrkr,-0.3004418262150221,0.0,0.0,-0.8188489764387794,0.0,1.0,-1.0,0.0,-1.0,0.0,TA,-1.0,Typ,-1.0,Gd,Attchd,-0.41025641025641024,Unf,-1.0,-0.5962732919254659,TA,TA,Y,0.4583333333333333,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,GdPrv,Shed,500.0,0.3333333333333333,-1.0,WD,Normal,0.20857790372596355
-0.6,RL,0.3157894736842105,-0.11820652173913043,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.5,1.0,-0.15217391304347827,-0.7567567567567568,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.5468585468585468,Unf,0.0,-0.32735042735042735,0.13432835820895522,GasA,Gd,Y,SBrkr,-0.054982817869415807,0.0,0.0,-0.6257242178447276,1.0,0.0,-1.0,0.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,Attchd,-0.358974358974359,Fin,-1.0,-0.8033126293995859,TA,TA,Y,0.0,0.9264705882352942,0.0,0.0,0.0,0.0,Gd,GdWo,Shed,0.0,0.0,-1.0,WD,Abnorml,-0.12071445095166063
-0.6,RL,0.0,0.013957509881422924,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.5,0.0,-0.13043478260869565,-0.7297297297297297,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.73972602739726,TA,TA,CBlock,TA,TA,No,BLQ,-0.26605826605826605,LwQ,982.0,-0.8162393162393162,0.36716417910447763,GasA,TA,Y,SBrkr,0.7285223367697594,0.0,0.0,-0.009269988412514484,1.0,0.0,-1.0,1.0,0.0,0.0,TA,0.5,Typ,0.0,TA,Attchd,-0.3333333333333333,Unf,0.0,0.13250517598343686,TA,TA,Y,1.6904761904761905,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,-1.0,WD,Normal,0.013849591239776539
0.6,RL,0.0,-0.5687994071146245,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,0.0,1.0,0.10869565217391304,-0.43243243243243246,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.21765601217656,TA,TA,CBlock,TA,Gd,Gd,GLQ,0.5763425763425764,Unf,0.0,-0.5324786324786325,-0.0626865671641791,GasA,Fa,Y,SBrkr,-0.09229258713794797,0.0,0.0,-0.6550791811510236,1.0,0.0,-1.0,0.0,0.0,0.0,TA,0.0,Typ,0.0,Fa,Detchd,-0.02564102564102564,Unf,0.0,0.5631469979296067,TA,TA,Y,0.7797619047619048,-0.36764705882352944,0.0,0.0,180.0,0.0,Gd,GdPrv,Shed,0.0,0.3333333333333333,-1.0,WD,Normal,-0.6484841775276933
0.8,RL,0.0,0.04533102766798419,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,-0.5,-1.0,0.08695652173913043,-0.4594594594594595,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,TA,CBlock,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,2.546153846153846,1.9412935323383085,GasA,TA,Y,SBrkr,1.7280314187530683,0.0,0.0,0.7771340285824643,0.0,0.0,0.0,0.0,3.0,1.0,TA,2.0,Typ,-1.0,Gd,Attchd,-0.07692307692307693,Fin,0.0,0.4140786749482402,TA,TA,Y,1.0119047619047619,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,-1.0,WD,Normal,0.044683281917962454
0.8,RL,0.3157894736842105,-0.3071887351778656,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,-0.5,-1.0,0.08695652173913043,-0.4594594594594595,Gable,CompShg,Plywood,Plywood,BrkFace,0.6027397260273972,TA,TA,CBlock,TA,TA,No,Rec,0.1396981396981397,Unf,0.0,1.6897435897435897,1.9054726368159205,GasA,TA,Y,SBrkr,1.692685321551301,0.0,0.0,0.7493240633449209,0.0,0.0,0.0,0.0,3.0,1.0,TA,2.0,Typ,-1.0,Gd,Attchd,-0.07692307692307693,RFn,0.0,0.4389233954451346,TA,TA,Y,0.19047619047619047,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,-1.0,WD,Normal,-0.3277186734758606
-0.4,RL,0.0,1.9887598814229248,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.5,0.0,-1.065217391304348,-1.1891891891891893,Gable,CompShg,BrkFace,Wd Sdng,Stone,0.395738203957382,TA,TA,BrkTil,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.6743589743589744,-0.23781094527363184,GasA,Fa,N,FuseF,-0.4221894943544428,0.0,0.0,-0.9146388567014291,0.0,0.0,-1.0,0.0,-1.0,0.0,Fa,-0.5,Mod,0.0,Gd,Detchd,-1.435897435897436,Unf,-1.0,-0.6542443064182195,Fa,Fa,N,0.0,-0.36764705882352944,116.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,-1.0,WD,Normal,1.4327991341919848
-0.6,RL,0.0,2.686882411067194,Pave,Grvl,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,0.5,1.0,-0.13043478260869565,-0.7297297297297297,Gable,Tar&Grv,Plywood,Plywood,BrkFace,0.7488584474885844,TA,TA,CBlock,Gd,TA,Av,Rec,0.5988065988065988,ALQ,826.0,-0.4247863247863248,1.7383084577114427,GasA,TA,Y,SBrkr,1.4590083456062837,0.0,0.0,0.5654692931633836,1.0,0.0,-1.0,0.0,-1.0,0.0,TA,0.0,Typ,1.0,Gd,Attchd,-0.3333333333333333,Unf,0.0,0.16977225672877846,TA,TA,Y,0.0,1.3235294117647058,168.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,-1.0,WD,Normal,1.7811323478209717
-0.6,RL,0.9473684210526315,0.8822875494071146,Pave,Grvl,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,-0.5,1.0,-0.21739130434782608,-0.8378378378378378,Flat,Tar&Grv,WdShing,Wd Shng,BrkFace,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,-0.39241839241839244,ALQ,850.0,-0.7376068376068377,0.01691542288557214,GasA,Ex,Y,SBrkr,-0.17083946980854198,0.0,0.0,-0.7168791039011201,1.0,0.0,-1.0,0.0,-2.0,0.0,TA,-1.0,Typ,1.0,TA,Attchd,0.3333333333333333,Unf,0.0,0.39337474120082816,TA,TA,Y,1.4166666666666667,-0.36764705882352944,148.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,-1.0,WD,Normal,0.7451638916163239
0.7,RL,0.15789473684210525,0.33139822134387353,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,-0.5,2.0,-0.043478260869565216,-0.5945945945945946,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.9315068493150684,TA,TA,PConc,Gd,TA,Av,GLQ,0.2127062127062127,Rec,159.0,-0.6658119658119658,-0.41691542288557215,GasA,Ex,Y,SBrkr,-0.5439371624938635,0.0,0.0,-1.0104287369640788,1.0,0.0,-1.0,0.0,-1.0,0.0,TA,-1.0,Typ,-1.0,Gd,Detchd,-0.1794871794871795,Unf,0.0,0.39751552795031053,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,-1.0,WD,Normal,0.30846891995515663
2.0,RL,0.0,-1.921566205533597,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,0.5,0.0,0.15217391304347827,-0.35135135135135137,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.018954018954018954,Unf,0.0,-0.7598290598290598,-1.117412935323383,GasA,TA,Y,SBrkr,-0.406480117820324,0.9340659340659341,140.0,0.3646195442255697,1.0,0.0,0.0,1.0,-1.0,0.0,Gd,0.5,Typ,-1.0,Gd,Basment,0.0,Fin,-1.0,-0.12422360248447205,Gd,TA,Y,1.119047619047619,0.16176470588235295,0.0,0.0,200.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,-1.0,WD,Normal,-4.003739407239867
-0.6,RL,0.3157894736842105,-0.02556818181818182,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.0,0.0,-0.41304347826086957,-1.0810810810810811,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,Gd,CBlock,TA,TA,No,Rec,0.5833625833625834,Unf,0.0,-0.5290598290598291,-0.04875621890547264,GasA,Ex,Y,SBrkr,0.5164457535591557,0.0,0.0,-0.1761297798377752,0.0,0.0,-1.0,1.0,0.0,0.0,TA,0.0,Typ,0.0,Gd,Attchd,-0.6666666666666666,RFn,0.0,0.09937888198757763,TA,TA,Y,1.4107142857142858,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,-1.0,WD,Normal,-0.025585872267508726
0.0,RL,-0.3684210526315789,-0.7387598814229249,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.5,0.0,-0.6739130434782609,-1.1891891891891893,Gable,CompShg,BrkFace,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,-0.2155142155142155,Unf,0.0,0.1564102564102564,-0.38308457711442784,GasA,Ex,N,FuseA,-0.5655375552282769,0.48214285714285715,0.0,-0.485129393588258,0.0,0.0,-1.0,0.0,0.0,0.0,TA,0.0,Mod,1.0,TA,BuiltIn,-0.9743589743589743,Unf,-1.0,-1.0973084886128364,TA,TA,Y,1.5714285714285714,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,-1.0,WD,Family,-0.8833438212189343
0.4,RL,2.3684210526315788,2.5868330039525693,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,0.0,2.0,-0.9782608695652174,-1.1891891891891893,Gable,CompShg,WdShing,Plywood,BrkFace,0.0,TA,TA,PConc,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.33247863247863246,-0.6358208955223881,GasA,Ex,Y,SBrkr,0.49091801669121254,0.9230769230769231,0.0,0.8420239474700657,0.0,0.0,0.0,0.0,1.0,0.0,TA,1.0,Typ,1.0,Gd,2Types,-1.3333333333333333,Unf,1.0,1.3043478260869565,TA,TA,P,0.0,0.25,0.0,0.0,180.0,0.0,Gd,MnPrv,Shed,0.0,2.0,-1.0,WD,Normal,1.7342959778167482
0.5,RL,-0.47368421052631576,2.54977766798419,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.5Unf,0.0,3.0,-0.8260869565217391,-0.10810810810810811,Gable,CompShg,BrkFace,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Rec,0.05826605826605827,Unf,0.0,1.5957264957264958,1.680597014925373,GasA,Gd,Y,SBrkr,1.470790378006873,2.521978021978022,0.0,3.4113557358053304,0.0,0.0,1.0,1.0,2.0,0.0,Gd,0.5,Typ,1.0,Gd,Detchd,0.3333333333333333,Unf,0.0,1.474120082815735,TA,TA,Y,4.071428571428571,0.8088235294117647,32.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,-1.0,WD,Normal,1.7167074941071196
0.6,RL,0.47368421052631576,0.5436017786561265,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,-0.5,0.0,-0.2391304347826087,-0.8648648648648649,Gable,CompShg,Plywood,Plywood,Stone,0.5844748858447488,TA,TA,CBlock,TA,TA,Gd,ALQ,0.3208143208143208,Rec,1164.0,-0.8162393162393162,1.5611940298507463,GasA,Ex,Y,SBrkr,0.9288168875797742,0.0,0.0,0.14831981460023175,0.0,1.0,0.0,0.0,0.0,0.0,TA,0.0,Min2,0.0,Fa,Attchd,-0.46153846153846156,Fin,0.0,0.19875776397515527,TA,TA,Y,2.6964285714285716,3.3529411764705883,144.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,-1.0,WD,Normal,0.4865002859077893
-0.6,RL,0.5789473684210527,0.63475790513834,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.5,1.0,-0.45652173913043476,0.21621621621621623,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.4124809741248097,TA,TA,Slab,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,-0.8162393162393162,-1.973134328358209,GasA,Gd,Y,SBrkr,0.7874324987727049,0.0,0.0,0.03707995365005794,0.0,0.0,-1.0,0.0,0.0,0.0,TA,0.5,Typ,0.0,Ex,Attchd,0.5641025641025641,RFn,0.0,0.36853002070393376,TA,TA,Y,0.0,2.411764705882353,36.0,0.0,348.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,-1.0,WD,Normal,0.5589899362556919
-0.6,RL,0.05263157894736842,0.25704051383399207,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.5,3.0,-0.391304347826087,0.13513513513513514,Hip,CompShg,MetalSd,MetalSd,Stone,0.9984779299847792,TA,TA,CBlock,TA,TA,Mn,Unf,-0.5384345384345385,Unf,0.0,0.9905982905982906,0.13034825870646766,GasA,Gd,Y,SBrkr,-0.05891016200294551,0.0,0.0,-0.6288142139822325,0.0,1.0,-1.0,0.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,-0.6410256410256411,Unf,-1.0,-0.7950310559006211,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,-1.0,WD,Normal,0.24272212374579763
0.0,RL,0.3157894736842105,0.011487154150197628,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,0.0,0.0,-0.43478260869565216,-1.1081081081081081,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,LwQ,0.11863811863811864,Unf,0.0,0.09316239316239316,0.01691542288557214,GasA,TA,Y,SBrkr,-0.037309769268532154,0.7431318681318682,0.0,0.22402471996910003,0.0,0.0,-1.0,1.0,2.0,0.0,TA,0.5,Typ,-1.0,Gd,Attchd,-0.6923076923076923,Unf,-1.0,-0.7246376811594203,Fa,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,-1.0,WD,Normal,0.01140432788812714
0.2,RL,1.0,0.6545207509881423,Pave,Grvl,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.0,-1.0,0.34782608695652173,-0.13513513513513514,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.4124809741248097,Gd,TA,CBlock,Gd,TA,No,ALQ,0.23236223236223236,Unf,0.0,-0.2709401709401709,-0.24577114427860697,GasA,Ex,Y,SBrkr,0.44378988708885614,1.7115384615384615,0.0,1.6917728852838934,0.0,0.0,0.0,1.0,1.0,0.0,Ex,1.5,Typ,0.0,TA,Attchd,0.23076923076923078,RFn,0.0,0.10766045548654245,TA,TA,Y,0.0,3.235294117647059,0.0,0.0,168.0,0.0,Gd,MnPrv,Shed,0.0,1.6666666666666667,-1.0,WD,Abnorml,0.5744128085651681
0.8,RL,0.21052631578947367,-0.10116106719367589,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,SFoyer,0.0,3.0,0.43478260869565216,-0.02702702702702703,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,Gd,Gd,PConc,Gd,TA,Av,LwQ,-0.171990171990172,GLQ,1083.0,-0.8162393162393162,0.7014925373134329,GasA,Gd,Y,SBrkr,0.6931762395679921,0.0,0.0,-0.03707995365005794,2.0,0.0,0.0,0.0,-1.0,1.0,Gd,1.0,Typ,-1.0,Gd,Attchd,0.3333333333333333,Unf,2.0,1.8219461697722568,TA,TA,Y,1.7142857142857142,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,-1.0,WD,Normal,-0.10291678382970797
0.2,RL,3.3684210526315788,0.37660573122529645,Pave,Grvl,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.5,0.0,0.6956521739130435,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.4196581196581197,0.6298507462686567,GasA,Ex,Y,SBrkr,0.4339715267550319,0.7802197802197802,0.0,0.6365392043259946,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,-1.0,Gd,BuiltIn,0.6410256410256411,RFn,1.0,1.5238095238095237,TA,TA,Y,0.0,0.22058823529411764,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,-1.0,New,Partial,0.34755310671256245
-0.6,RL,-0.2631578947368421,-0.49172430830039526,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.5,0.0,0.6956521739130435,0.2972972972972973,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,0.013338013338013339,Unf,0.0,0.5769230769230769,0.43084577114427863,GasA,Ex,Y,SBrkr,0.23760432007854687,0.0,0.0,-0.395519505600618,0.0,0.0,0.0,0.0,-1.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.6410256410256411,RFn,0.0,0.629399585921325,TA,TA,Y,0.625,0.4852941176470588,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.3333333333333333,-1.0,WD,Abnorml,-0.5493091095711989
-0.6,RL,1.105263157894737,0.9630681818181818,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.0,0.0,0.717391304347826,0.32432432432432434,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1.6742716742716743,Unf,0.0,-0.3717948717948718,1.680597014925373,GasA,Gd,Y,SBrkr,1.4904270986745214,0.0,0.0,0.5901892622634222,1.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Typ,0.0,Gd,Attchd,0.6666666666666666,RFn,0.0,0.062111801242236024,TA,TA,Y,0.0,0.10294117647058823,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,-1.0,New,Partial,0.802838313358792
-0.6,RL,0.47368421052631576,0.5352025691699605,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.0,0.0,0.6956521739130435,0.32432432432432434,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.2054794520547945,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.0368550368550369,Unf,0.0,-0.05042735042735043,1.1512437810945273,GasA,Ex,Y,SBrkr,0.9877270495827197,0.0,0.0,0.19466975666280417,1.0,0.0,0.0,1.0,-1.0,0.0,Ex,0.0,Typ,-1.0,Gd,Attchd,0.6410256410256411,Fin,1.0,1.134575569358178,TA,TA,Y,1.0476190476190477,0.8088235294117647,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,-1.0,New,Partial,0.4797061689684004
0.2,RL,1.1578947368421053,0.3719120553359684,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.5,0.0,0.6956521739130435,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,-0.5384345384345385,Unf,0.0,0.7991452991452992,-0.09253731343283582,GasA,Ex,Y,SBrkr,-0.27884143348060875,1.1868131868131868,0.0,0.5330243337195828,0.0,0.0,0.0,1.0,0.0,0.0,Gd,1.0,Typ,-1.0,Gd,Attchd,0.6410256410256411,RFn,0.0,0.6542443064182195,TA,TA,Y,0.8571428571428571,0.4264705882352941,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,-1.0,New,Partial,0.34352554416157727
-0.6,RL,0.47368421052631576,-0.040143280632411064,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.5,0.0,0.6956521739130435,0.2972972972972973,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.852359208523592,Gd,TA,PConc,Gd,TA,Gd,GLQ,-0.4598104598104598,Unf,0.0,1.847008547008547,1.2388059701492538,GasA,Ex,Y,SBrkr,1.0348551791850762,0.0,0.0,0.23174971031286212,0.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Typ,0.0,Gd,Attchd,0.6410256410256411,Fin,0.0,0.39751552795031053,TA,TA,Y,0.5952380952380952,0.29411764705882354,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,-1.0,WD,Normal,-0.0402977637264254
0.2,RL,0.47368421052631576,-0.040143280632411064,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.5,0.0,0.6956521739130435,0.2972972972972973,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.2389649923896497,Gd,TA,PConc,Gd,TA,Av,Unf,-0.5384345384345385,Unf,0.0,0.523931623931624,-0.4129353233830846,GasA,Ex,Y,SBrkr,-0.5949926362297496,1.1153846153846154,0.0,0.20393974507531865,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.6410256410256411,RFn,0.0,0.5383022774327122,TA,TA,Y,0.8571428571428571,0.29411764705882354,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,-1.0,WD,Normal,-0.0402977637264254
-0.6,RL,0.5789473684210527,0.6229001976284585,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,0.0,0.0,-0.10869565217391304,-0.7027027027027027,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,Fa,CBlock,Gd,Fa,No,LwQ,0.6591786591786591,Unf,0.0,0.09829059829059829,0.7890547263681592,GasA,Gd,Y,SBrkr,0.5910652920962199,0.0,0.0,-0.11741985322518347,1.0,0.0,0.0,0.0,0.0,0.0,TA,0.0,Typ,0.0,Po,Attchd,-0.3076923076923077,RFn,0.0,0.17391304347826086,TA,TA,Y,0.0,0.4852941176470588,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,-1.0,COD,Abnorml,0.5496869838816731
-0.6,RL,1.368421052631579,0.873641304347826,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.5,1.0,0.5,0.05405405405405406,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,Gd,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.064102564102564,0.21592039800995025,GasA,Ex,Y,SBrkr,0.025527736867943053,0.0,0.0,-0.5623792970258787,0.0,0.0,-1.0,1.0,0.0,0.0,TA,-0.5,Typ,-1.0,Gd,Attchd,0.41025641025641024,RFn,0.0,-0.07453416149068323,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,-1.0,WD,Normal,0.7389053763247905
